id,relevance
192756,2.311918139
192757,2.311918139
192758,2.387191571
192759,2.478881205
192760,2.311918139
192761,2.305478812
192762,2.15190532
192764,2.15190532
192765,2.455834609
192767,2.15190532
192768,2.387191571
192770,2.483175698
192772,2.311918139
192773,2.094739061
192774,2.298346077
192775,2.15190532
192777,2.316771884
192780,2.08911879
192781,2.568113548
192782,2.133057503
192783,2.126995384
192785,2.029863433
192787,2.15190532
192788,2.15190532
192789,2.15190532
192790,2.387191571
192791,2.387191571
192792,2.259462712
192795,2.096019862
192797,2.387191571
192801,2.387191571
192803,2.387191571
192808,2.539599994
192810,2.568113548
192812,2.488880884
192813,2.316771884
192814,2.15190532
192815,2.488880884
192816,2.075224698
192817,2.07231022
192823,2.081438775
192825,2.280977265
192826,2.133057503
192828,2.524889038
192830,2.280977265
192832,2.131701789
192834,2.311918139
192835,2.176629588
192838,2.15190532
192840,2.311918139
192841,2.280331102
192842,1.942368504
192844,2.15190532
192845,2.387191571
192846,2.133057503
192847,2.315723074
192848,2.032590197
192849,2.126316865
192850,2.15190532
192851,2.133057503
192854,2.15190532
192855,2.311918139
192856,2.441678792
192857,2.484561409
192859,2.490266595
192860,2.088440271
192861,2.054993828
192864,2.512371425
192866,2.387191571
192869,2.031473081
192871,2.311918139
192872,2.031473081
192875,2.088440271
192876,2.311918139
192877,2.311918139
192878,2.298346077
192880,2.315921276
192882,2.071930008
192884,2.077133834
192886,2.15190532
192887,2.112134565
192888,2.15190532
192889,2.311918139
192891,2.311918139
192892,2.311918139
192894,2.112134565
192897,2.490266595
192898,2.15190532
192899,1.938470973
192900,2.133057503
192901,2.315921276
192902,2.269796663
192903,2.280977265
192904,2.131701789
192905,2.387191571
192907,2.539599994
192908,2.088440271
192909,2.539599994
192910,2.315921276
192911,2.280331102
192914,2.096019862
192915,2.15190532
192916,2.421314321
192918,2.490266595
192919,2.088440271
192920,2.280977265
192925,2.549373794
192927,2.426146478
192929,2.10868699
192930,2.544830339
192933,2.126316865
192938,2.133057503
192943,2.315921276
192944,2.528108505
192945,2.15190532
192946,2.112134565
192947,2.311918139
192949,2.133057503
192951,2.088440271
192952,2.311918139
192954,2.112134565
192955,2.071930008
192959,2.071930008
192961,2.315921276
192963,2.15190532
192964,2.112134565
192965,2.132672559
192968,2.387191571
192969,2.133993743
192971,2.543440554
192972,2.484561409
192973,2.484561409
192974,2.377255204
192978,2.484561409
192980,2.15190532
192981,2.088440271
192982,2.387191571
192984,2.112134565
192985,2.484969863
192986,2.387191571
192987,2.315921276
192988,2.479264677
192989,2.441678792
192990,2.071631702
192991,2.133057503
192992,2.280977265
192993,2.10868699
192995,1.940033043
193002,2.133057503
193004,2.093810915
193006,1.940033043
193008,2.15190532
193010,2.15190532
193013,1.940033043
193014,2.060322377
193016,2.15190532
193019,2.49184179
193020,2.207062231
193021,2.121526073
193022,2.126316865
193023,2.054993828
193025,2.436381008
193026,2.15190532
193027,2.133057503
193028,2.112134565
193030,2.311918139
193031,2.485136071
193033,2.088440271
193034,2.088440271
193035,2.133057503
193036,2.4570579
193037,2.032590197
193038,2.440759443
193039,2.387191571
193041,2.387191571
193043,2.071930008
193044,2.485136071
193046,2.315766814
193050,2.427091876
193051,2.309319029
193052,2.133057503
193053,2.386229997
193056,2.544830339
193058,2.258501138
193059,2.310956565
193060,2.506438812
193061,2.151684791
193062,2.315568612
193063,2.41854188
193064,2.309319029
193065,2.392214085
193067,2.132836974
193069,2.310956565
193070,2.310956565
193073,2.309319029
193075,2.088219742
193076,2.28017664
193078,2.151684791
193080,2.258501138
193081,2.315568612
193083,2.386229997
193085,2.315766814
193086,2.132836974
193088,2.386229997
193090,2.411739551
193091,2.105745982
193092,2.111914035
193093,2.13148126
193095,2.151684791
193097,2.088219742
193098,2.13148126
193099,2.310956565
193100,2.386229997
193102,2.081218245
193105,2.151684791
193106,2.148438756
193107,2.28017664
193108,2.37629363
193110,2.151684791
193111,2.032369667
193113,2.088219742
193114,2.482932987
193115,2.386229997
193117,2.315766814
193118,2.151684791
193120,2.386229997
193121,2.088219742
193124,2.151684791
193126,2.4570579
193128,2.386229997
193130,2.353012763
193131,2.095799333
193132,2.386229997
193133,2.488638172
193135,2.088219742
193136,2.13148126
193137,2.297384503
193138,2.319969161
193139,2.424518055
193140,2.151684791
193141,2.111914035
193142,2.132836974
193143,2.543440554
193144,2.151684791
193145,2.386229997
193147,2.151684791
193148,2.386229997
193151,2.111914035
193152,2.315766814
193154,2.151684791
193156,2.353012763
193157,2.111914035
193158,2.151684791
193159,2.48227265
193160,2.528108505
193162,2.423857718
193163,2.487977835
193164,2.304473743
193165,2.151684791
193166,2.315568612
193167,2.302566303
193168,2.466954254
193171,2.315766814
193174,2.228869699
193176,2.076913305
193178,2.4570579
193179,2.386229997
193180,2.151684791
193181,2.111914035
193182,2.151684791
193183,2.111914035
193184,1.941386709
193189,2.549373794
193191,2.512371425
193192,2.151684791
193194,2.151684791
193195,2.487977835
193197,2.487977835
193198,2.13148126
193199,2.071709479
193200,2.151684791
193201,2.29812104
193202,2.151684791
193205,2.353012763
193206,2.315568612
193208,2.054773298
193209,2.280822803
193210,2.132836974
193211,2.095799333
193214,2.151684791
193215,2.206841701
193216,2.280822803
193217,2.088219742
193221,2.151684791
193222,2.487977835
193223,2.550446161
193225,2.280822803
193226,2.376860392
193227,2.376860392
193229,2.29812104
193230,2.260033889
193233,2.088219742
193234,2.132836974
193237,2.088219742
193238,2.071411172
193239,2.312259864
193241,2.386229997
193242,1.941386709
193243,2.132447523
193244,2.312259864
193246,2.076913305
193247,2.111914035
193248,2.042929523
193251,2.315766814
193252,1.994216458
193253,2.544512921
193256,2.312259864
193257,2.151684791
193259,2.132836974
193260,2.468026621
193261,2.151684791
193262,2.48227265
193263,2.095799333
193265,2.315568612
193266,2.487977835
193268,2.386229997
193271,2.376860392
193273,2.269642201
193274,2.132836974
193275,2.126096336
193277,2.088219742
193278,2.28017664
193282,2.280822803
193284,2.132836974
193285,2.081218245
193286,2.151684791
193287,2.376860392
193289,2.424872789
193291,2.280822803
193292,2.458130267
193294,2.132836974
193295,2.111914035
193296,2.151684791
193298,2.151684791
193299,2.315766814
193302,2.151684791
193303,2.151684791
193304,2.151684791
193305,2.151684791
193306,2.310391395
193309,2.315766814
193311,2.312259864
193314,2.151684791
193317,2.315568612
193318,2.132447523
193321,2.151684791
193322,2.315766814
193325,2.151684791
193326,2.487977835
193327,2.13148126
193329,2.386229997
193330,2.315766814
193332,2.095799333
193333,2.300402559
193339,2.0580818
193340,2.390612921
193342,2.315766814
193344,2.376860392
193346,2.151684791
193349,2.151684791
193350,2.088219742
193352,2.569782808
193353,2.569782808
193355,2.095799333
193357,2.060101848
193360,2.132836974
193361,2.442301641
193362,2.260033889
193364,2.458753115
193365,2.132836974
193366,2.302024514
193368,2.126096336
193369,2.282444758
193370,2.376860392
193372,2.31201335
193373,2.086287008
193374,2.312259864
193375,2.0580818
193377,2.134436581
193378,2.312259864
193381,2.111198021
193382,2.151684791
193383,2.10846646
193385,2.312259864
193387,2.151684791
193389,2.088219742
193390,2.317388769
193393,2.282444758
193394,2.376860392
193396,2.102695024
193397,2.386229997
193398,2.386229997
193399,2.126096336
193403,2.550830643
193405,2.412124033
193407,2.539126975
193408,2.151684791
193409,2.151684791
193410,2.132836974
193414,2.262785546
193415,2.428548724
193416,2.458753115
193417,2.260033889
193418,2.10840371
193420,2.131184273
193421,2.38593301
193423,2.088156992
193424,2.151387804
193425,2.088156992
193426,2.437003856
193427,2.151387804
193430,2.151387804
193431,2.088156992
193433,2.282444758
193435,2.088156992
193436,2.076850555
193437,2.132539987
193438,1.945440142
193439,2.426494744
193440,2.111617048
193441,2.281798595
193443,2.317388769
193444,2.151387804
193446,2.31201335
193449,2.032306917
193451,2.437003856
193452,2.132539987
193455,2.521181205
193456,2.151387804
193457,2.076850555
193458,2.09586284
193460,2.088156992
193462,2.151387804
193463,2.131184273
193464,2.09586284
193468,2.071348422
193469,2.317388769
193470,2.306095698
193471,2.088156992
193472,2.151387804
193473,2.317388769
193474,2.126033586
193476,2.256765263
193477,2.317388769
193478,2.458753115
193479,2.151387804
193481,2.132539987
193483,2.151387804
193484,2.317388769
193485,2.486440379
193488,2.57051087
193490,2.38593301
193492,2.532863266
193493,2.428633015
193495,2.032306917
193496,2.311962877
193497,2.151387804
193499,2.355707085
193501,2.311962877
193502,2.442216291
193503,2.151387804
193504,2.09586284
193505,2.317388769
193506,2.492005011
193507,2.376563405
193510,2.485310155
193513,2.151387804
193514,1.947771006
193515,2.151387804
193517,2.413619373
193518,2.317190567
193519,2.375892704
193520,2.488411192
193521,2.375892704
193524,2.151387804
193525,2.385262309
193526,2.513828274
193527,2.311962877
193529,2.088156992
193530,2.151387804
193531,2.042298454
193532,2.42999626
193533,2.151387804
193534,2.375892704
193537,2.311962877
193539,2.071348422
193540,2.151387804
193543,2.493149923
193544,2.151387804
193545,2.088156992
193547,2.031832262
193549,2.311962877
193550,2.151387804
193552,2.532863266
193553,2.09586284
193554,2.282444758
193555,2.111617048
193556,2.126033586
193557,2.111617048
193558,2.111617048
193559,2.281798595
193560,2.428548724
193561,2.132539987
193562,2.09586284
193563,1.998497257
193564,2.151387804
193565,2.385262309
193566,2.088156992
193567,2.550830643
193568,2.131184273
193569,1.947225081
193571,2.262785546
193572,2.297824053
193573,2.151387804
193574,2.132539987
193575,2.151387804
193576,2.088156992
193577,2.071348422
193578,2.412476453
193579,2.282444758
193580,2.459105535
193581,2.132539987
193582,2.133610192
193583,2.151387804
193584,2.261557052
193586,2.313422533
193587,2.126033586
193589,2.43410685
193591,2.385262309
193592,2.151387804
193596,2.076850555
193598,2.151387804
193599,2.206020983
193601,2.385262309
193603,2.44265406
193604,2.313422533
193607,2.131184273
193612,2.317780637
193615,2.438791836
193616,2.459105535
193617,2.081281752
193618,2.317780637
193619,2.151387804
193622,2.133610192
193624,2.313422533
193625,2.132539987
193626,2.44265406
193627,2.071646729
193629,2.111617048
193630,2.097308253
193631,2.151387804
193632,2.132539987
193634,2.31442527
193635,2.09586284
193636,2.09586284
193638,2.111617048
193641,2.151387804
193642,2.032306917
193643,1.950135327
193644,2.151387804
193645,2.412476453
193647,2.306685768
193648,2.317780637
193649,2.131184273
193652,2.151387804
193653,2.317780637
193654,2.125807454
193655,2.151387804
193657,2.151387804
193658,2.151387804
193662,2.469001889
193663,2.09586284
193665,2.131184273
193666,2.385262309
193668,2.283034829
193669,2.31442527
193670,2.375892704
193671,2.111617048
193673,2.375892704
193674,2.282388665
193675,2.151387804
193677,2.317780637
193678,2.076624423
193679,2.385262309
193680,2.545026099
193683,2.504842055
193686,2.151387804
193687,2.459105535
193689,2.530801939
193691,2.08793086
193694,2.108177579
193695,2.57051087
193696,2.375892704
193697,2.501397002
193698,1.941430523
193699,2.09586284
193701,2.151387804
193702,2.33394364
193703,2.132539987
193704,2.57051087
193707,2.08793086
193708,2.317978839
193711,2.519225787
193713,2.282388665
193715,2.151387804
193716,2.132539987
193717,1.941430523
193718,2.499580416
193720,2.499580416
193722,2.503174236
193723,2.317978839
193724,2.08793086
193725,2.283034829
193726,2.385262309
193727,2.047067326
193728,2.08793086
193730,2.317978839
193731,2.53720296
193732,2.428901143
193734,2.545026099
193736,2.022691045
193737,2.317269808
193740,2.111617048
193741,2.31209259
193742,2.071646729
193746,2.111617048
193748,2.132539987
193749,2.08793086
193750,2.232491047
193753,2.111617048
193755,2.229777383
193756,2.506610445
193757,2.151387804
193758,2.08793086
193759,2.151387804
193761,2.31746801
193762,2.533874787
193763,2.09586284
193766,2.132539987
193767,2.571290926
193768,2.506132941
193770,2.306174938
193771,2.443434116
193772,2.31288279
193773,2.319697155
193776,2.111617048
193778,2.054710548
193779,2.31746801
193780,2.128368525
193783,2.317269808
193784,2.355786325
193786,2.244831863
193788,2.151743745
193790,2.527636772
193791,2.06773425
193792,2.151743745
193793,2.11197299
193794,2.05506649
193795,2.31288279
193796,2.385262309
193797,2.502663406
193801,2.502663406
193802,2.443842909
193803,2.282523999
193804,2.132895929
193805,2.076980365
193806,2.152280287
193810,2.152280287
193812,2.152280287
193813,2.488140058
193815,2.152280287
193817,2.088286802
193818,2.31288279
193819,2.152280287
193821,2.20577249
193823,2.126163396
193824,2.31288279
193825,2.31288279
193826,2.306741784
193827,2.317836653
193829,2.541551335
193830,2.20577249
193831,2.20577249
193834,2.152280287
193836,2.132895929
193837,2.546214948
193838,2.318034855
193839,2.096218781
193840,2.11197299
193841,2.261375071
193844,2.096218781
193845,2.20577249
193846,2.07200267
193847,2.152280287
193848,2.152280287
193849,2.132895929
193851,2.088286802
193852,2.317836653
193853,2.50570005
193854,2.540315824
193856,2.282739191
193857,2.132895929
193858,2.423478438
193859,2.088286802
193862,2.133862861
193864,2.232706239
193865,2.05506649
193866,2.319697155
193867,2.540315824
193868,2.088286802
193872,2.385798851
193874,2.318034855
193876,2.50570005
193878,2.152280287
193879,2.071478232
193880,2.132895929
193883,2.31288279
193884,1.943287854
193886,2.299280507
193888,2.317836653
193889,2.375892704
193890,2.060168908
193892,2.088286802
193893,2.152280287
193894,2.50570005
193895,2.11197299
193901,2.11197299
193903,2.132895929
193904,2.126163396
193905,2.096218781
193906,2.31288279
193907,2.152280287
193908,2.443842909
193909,2.152280287
193912,2.50570005
193916,2.11197299
193919,2.152280287
193920,2.152280287
193921,2.375892704
193922,2.385798851
193924,2.152280287
193925,2.318034855
193928,2.50570005
193929,2.456467002
193930,2.152280287
193931,2.041164777
193933,2.319697155
193935,2.132895929
193936,2.514653854
193937,2.132895929
193938,2.152280287
193940,2.31288279
193941,2.088887457
193942,2.20577249
193944,2.11197299
193945,2.11197299
193946,2.088887457
193947,2.096218781
193949,2.132076756
193952,2.282739191
193953,2.415532514
193957,2.356353171
193958,2.470190738
193959,2.502106231
193961,2.50570005
193963,2.11197299
193964,1.946013842
193965,2.088887457
193966,2.112454449
193967,2.132895929
193970,2.375892704
193972,2.413665302
193973,2.106639828
193974,2.152280287
193975,2.088887457
193977,2.088887457
193979,2.072078887
193980,2.152280287
193981,2.152280287
193983,2.552530321
193984,2.132076756
193989,2.033037382
193991,2.126764051
193993,2.109722888
193994,2.385469832
193995,2.460294384
193996,2.571699719
193997,2.375563685
193998,1.9719008
194000,2.131979478
194001,2.318034855
194003,1.944505905
194004,2.132895929
194005,2.318034855
194006,2.20577249
194007,2.11197299
194008,2.152280287
194009,2.385469832
194010,2.318034855
194011,2.282093028
194012,2.152280287
194013,2.152280287
194015,2.20577249
194016,2.310999406
194017,2.088887457
194018,2.310999406
194019,2.152280287
194020,2.53428358
194021,2.318034855
194023,2.306741784
194026,2.282093028
194027,2.152280287
194029,2.132895929
194030,2.152280287
194031,1.944505905
194033,2.317836653
194035,2.132076756
194036,2.522342365
194037,2.072078887
194038,2.520414636
194039,2.505162987
194042,2.318034855
194044,2.310999406
194045,2.505162987
194046,2.571699719
194048,2.152280287
194049,2.20577249
194052,2.505162987
194053,2.519127742
194054,2.152280287
194055,2.310999406
194056,2.132895929
194058,2.152280287
194059,2.131979478
194060,2.112454449
194062,2.318034855
194063,2.385469832
194064,2.152280287
194065,2.317836653
194066,2.385469832
194068,2.132895929
194069,2.152280287
194071,2.152280287
194073,2.231577722
194074,2.504574035
194075,2.306152833
194076,2.546214948
194078,2.126764051
194081,2.385469832
194082,2.152280287
194083,2.023117457
194084,2.11197299
194087,2.310999406
194088,2.385469832
194090,2.310999406
194092,2.096218781
194096,2.460294384
194098,2.460294384
194099,2.385469832
194100,2.317247702
194102,2.317445904
194103,2.20577249
194104,2.311718832
194105,2.430567246
194107,2.317445904
194108,2.317247702
194109,2.152280287
194111,2.152280287
194112,2.504574035
194113,2.385469832
194114,2.126764051
194115,2.132895929
194116,2.232117288
194117,2.152280287
194118,2.132895929
194121,2.135029641
194122,2.078339302
194123,2.259491687
194124,2.441869053
194125,2.385469832
194127,2.232117288
194130,2.317445904
194131,2.11197299
194132,2.132895929
194133,2.061358275
194134,2.088887457
194135,2.152280287
194137,2.375563685
194139,2.231858506
194142,2.20577249
194143,2.259491687
194144,2.375563685
194145,2.152280287
194148,2.571440938
194149,2.31698892
194150,2.152280287
194151,2.126764051
194152,1.944505905
194153,2.375563685
194154,2.460035602
194155,2.504066376
194156,2.317187123
194157,2.385469832
194158,2.055667145
194159,2.072603325
194160,2.546700785
194162,2.545956166
194164,2.281891458
194167,2.126764051
194169,2.385469832
194170,2.096218781
194172,2.540057042
194174,2.11197299
194177,2.310999406
194179,2.096218781
194180,2.033037382
194181,2.088887457
194183,2.152280287
194184,2.385469832
194185,2.152280287
194187,2.504315254
194190,2.088887457
194191,2.488523126
194192,2.152280287
194193,2.152280287
194194,2.152280287
194196,2.310999406
194198,2.11197299
194200,2.106639828
194201,2.152280287
194203,2.11197299
194205,2.072603325
194212,2.132895929
194216,2.132076756
194218,2.41340652
194219,2.317187123
194221,2.310999406
194222,2.109722888
194223,2.152280287
194224,2.504981052
194227,2.310999406
194228,2.11197299
194229,2.109722888
194230,2.124977205
194232,2.152280287
194234,2.310999406
194236,2.08977004
194237,2.41340652
194239,2.310999406
194240,2.310999406
194244,2.504981052
194246,2.003103658
194248,2.504981052
194251,2.281658852
194252,2.504981052
194253,2.429831211
194254,2.504981052
194255,2.072479085
194257,2.073003523
194258,2.545956166
194259,2.072479085
194260,2.112373187
194261,2.305894051
194263,2.072479085
194264,2.375563685
194265,2.460035602
194266,2.310999406
194267,2.043967059
194269,2.152680485
194271,2.310999406
194274,2.152680485
194276,2.132476954
194277,2.072479085
194278,2.516134997
194279,2.089287654
194280,2.501287417
194282,2.056067342
194283,2.311873607
194284,2.124977205
194286,2.571440938
194288,2.553137366
194289,2.089287654
194290,2.133296126
194292,1.951550598
194294,2.131979478
194295,2.112373187
194296,2.152680485
194298,2.408295388
194300,2.317187123
194302,2.458908682
194303,2.152680485
194304,2.31068832
194308,2.112373187
194309,2.152680485
194310,2.312399951
194311,2.385158746
194312,1.952892397
194313,2.110123085
194314,2.152680485
194315,2.312399951
194316,2.520155854
194317,2.072479085
194319,2.152680485
194321,2.152680485
194322,2.505203028
194323,2.152680485
194324,2.086099119
194325,2.47997976
194327,2.089287654
194329,2.112373187
194331,2.132476954
194333,2.30606541
194335,2.259180601
194336,2.127164248
194337,2.460035602
194338,2.03343758
194339,2.132476954
194340,2.460035602
194341,2.263172147
194342,2.131668392
194344,2.443498778
194345,2.152852869
194347,2.232798408
194349,2.073003523
194350,2.152852869
194351,2.571440938
194352,2.317713467
194353,2.385158746
194355,2.152729517
194358,2.078446578
194360,2.152729517
194361,2.089164303
194362,2.131405351
194363,2.356031782
194365,2.06035711
194367,2.111301584
194368,2.317713467
194369,2.062852257
194371,2.384744815
194372,2.374838668
194373,2.309153754
194374,2.31716028
194375,2.28283136
194377,2.133345158
194379,2.317713467
194380,2.317713467
194381,2.152538135
194383,2.152538135
194384,2.152538135
194385,2.263172147
194388,2.206030337
194389,1.971548993
194391,2.089164303
194392,2.459326417
194394,2.283166139
194396,2.306063304
194398,1.992749141
194399,2.318048246
194400,2.306063304
194401,2.306063304
194402,2.152538135
194403,1.950960413
194404,2.500215984
194407,2.089164303
194408,2.308962372
194410,2.570731753
194413,2.30855194
194414,2.206030337
194415,2.30855194
194417,2.152538135
194418,2.318048246
194419,2.131213969
194421,2.384301411
194422,2.110655133
194424,2.152083065
194425,2.152083065
194426,2.152083065
194428,2.132698707
194429,2.152083065
194430,2.546937957
194431,2.110655133
194432,2.50512121
194433,2.57150026
194435,2.318048246
194436,2.318048246
194438,2.318048246
194439,2.318048246
194441,2.57150026
194443,2.308369691
194444,2.308369691
194447,2.356366561
194448,2.414388311
194450,1.950778164
194451,2.308369691
194458,2.152083065
194459,2.088709233
194460,2.281828105
194463,2.317158173
194464,2.110655133
194466,2.318048246
194467,2.205575268
194468,2.281828105
194469,2.152083065
194471,2.152083065
194472,2.152083065
194474,2.283166139
194475,2.132698707
194479,2.152083065
194480,2.105340969
194481,2.088709233
194482,2.318048246
194484,2.126585827
194486,2.480226624
194487,2.308369691
194488,2.088709233
194491,2.257982607
194492,2.152083065
194495,2.308369691
194496,2.294767409
194497,2.054143582
194498,2.081440472
194499,2.374213016
194500,2.317158173
194502,2.088484529
194506,2.132698707
194507,2.152083065
194509,2.078505093
194510,2.088484529
194513,2.054143582
194515,2.054143582
194517,2.283166139
194519,2.50025405
194520,2.096021559
194521,2.152083065
194523,2.148703544
194524,2.132698707
194526,2.205575268
194528,2.043491761
194529,2.319169932
194530,2.132698707
194532,2.096021559
194534,2.110655133
194537,2.071079763
194541,2.088484529
194542,1.991541063
194543,1.991541063
194544,1.991541063
194545,2.018199904
194547,2.088484529
194548,2.044716727
194551,2.152083065
194552,2.319385003
194554,2.110655133
194555,2.132698707
194556,2.264381612
194558,2.088484529
194560,2.152083065
194561,2.319385003
194562,2.294767409
194563,2.152083065
194564,2.132698707
194565,2.384119163
194567,2.132071505
194569,2.151455864
194570,2.294376764
194572,2.383728518
194575,2.31849493
194577,2.151455864
194578,2.460094924
194579,2.151455864
194580,2.059938675
194581,2.383728518
194582,2.319385003
194585,2.57150026
194586,2.424201447
194587,2.082038236
194588,2.307979047
194589,2.505976313
194590,2.307979047
194591,2.460094924
194592,2.05351638
194593,2.504537216
194594,2.151455864
194596,2.087857328
194597,2.460094924
194599,2.383728518
194600,2.319385003
194601,2.132071505
194602,2.132964357
194603,2.05351638
194605,2.087857328
194606,2.383728518
194607,2.151455864
194608,2.096619323
194609,2.05351638
194613,2.087857328
194614,2.110027931
194615,1.956841059
194618,2.307979047
194622,2.460094924
194624,2.307979047
194625,2.495702329
194626,2.151455864
194627,2.460094924
194630,2.132071505
194632,2.356288503
194633,2.151455864
194634,2.151455864
194635,2.383728518
194638,2.28404964
194639,2.31849493
194640,2.151455864
194641,2.31849493
194642,2.319385003
194645,2.125733921
194646,2.312203416
194647,2.307979047
194648,2.505976313
194649,2.319385003
194653,2.383332755
194654,2.085407081
194655,2.495328182
194657,2.070452561
194658,2.460973991
194660,2.356288503
194662,2.151455864
194664,2.572379327
194665,2.130131698
194671,2.132071505
194673,2.505976313
194674,2.132071505
194675,2.383332755
194679,2.536939025
194680,2.307979047
194684,2.031821661
194685,2.087671735
194686,2.258816928
194687,1.955685504
194688,2.383332755
194689,2.151270271
194690,2.131885912
194692,2.070863166
194693,2.096433731
194695,2.087671735
194696,2.454747097
194699,2.356288503
194700,2.087671735
194702,2.110203573
194704,2.501590807
194705,2.339367673
194708,2.548050692
194709,2.087671735
194710,2.501590807
194713,2.383332755
194714,2.307979047
194716,2.087671735
194717,2.303696859
194719,2.151270271
194720,2.109842339
194722,2.572379327
194723,2.517260928
194724,2.4970008
194726,2.554263297
194727,2.319385003
194729,2.28404964
194730,2.131885912
194732,2.307459918
194734,2.077692299
194735,2.125548329
194736,2.572379327
194737,2.151270271
194738,2.460973991
194739,2.547817024
194740,2.204762473
194742,2.319385003
194744,2.087671735
194746,2.087671735
194747,2.151270271
194749,2.131885912
194750,2.151270271
194751,2.307459918
194752,2.319385003
194755,2.087671735
194758,2.382439952
194759,2.087671735
194760,2.5419179
194761,2.204762473
194762,2.132778765
194763,2.25874431
194764,2.087671735
194766,2.382439952
194768,2.572379327
194770,2.070863166
194771,2.536939025
194772,2.131885912
194773,2.382439952
194774,2.087671735
194777,2.125548329
194779,2.096433731
194780,2.501590807
194781,2.087671735
194782,2.131885912
194784,2.070266969
194785,2.151270271
194786,2.129946105
194787,2.381628482
194790,2.457709837
194791,2.151270271
194792,2.307459918
194794,2.522016712
194796,2.319385003
194798,2.151270271
194799,2.151270271
194802,2.292428495
194803,2.131885912
194805,2.292428495
194806,2.096433731
194807,2.151270271
194808,2.087671735
194809,2.28404964
194810,2.28404964
194812,2.572379327
194813,2.086171499
194816,2.151270271
194817,2.319385003
194820,2.070266969
194821,2.070863166
194822,2.037504466
194824,2.31849493
194826,2.070863166
194827,2.151270271
194828,2.319385003
194829,2.131885912
194830,2.151270271
194831,2.505328165
194832,2.02243192
194837,2.129946105
194840,2.31849493
194841,2.053330788
194843,1.953078574
194844,2.151270271
194845,2.125548329
194846,2.131885912
194847,2.131885912
194848,2.312203416
194850,2.042371497
194851,2.151270271
194852,2.517260928
194855,2.319385003
194857,2.087671735
194860,2.037504466
194861,2.256868658
194862,2.151270271
194864,2.125548329
194865,2.25874431
194867,2.31849493
194869,2.151270271
194870,2.317057569
194871,2.51012313
194874,2.572379327
194878,2.306030777
194879,2.306030777
194880,2.306030777
194881,2.109842339
194882,2.079680749
194883,2.504040305
194884,2.499654799
194885,2.319385003
194887,2.481105691
194888,2.499654799
194889,2.31849493
194890,2.292428495
194891,2.204762473
194893,2.554263297
194896,2.131885912
194897,2.31849493
194900,2.125548329
194901,2.086171499
194902,2.109842339
194903,2.31849493
194904,2.31849493
194909,2.572379327
194911,2.097787032
194912,2.083205944
194913,2.070266969
194915,2.572379327
194917,2.123658139
194918,2.319385003
194919,2.547817024
194920,2.31849493
194926,2.151270271
194927,2.460973991
194928,2.554263297
194929,2.109842339
194930,2.319385003
194931,2.572379327
194932,2.304857125
194934,2.151270271
194936,2.319385003
194937,2.129946105
194938,2.131885912
194939,2.125548329
194940,2.554263297
194944,2.445444986
194945,2.290900371
194946,2.304502653
194948,2.504040305
194949,2.370540862
194950,2.425080514
194951,2.504040305
194952,2.077692299
194954,2.28404964
194955,2.087671735
194956,2.098470843
194957,1.997173241
194958,2.370540862
194959,2.131885912
194960,2.131885912
194961,2.460973991
194962,2.4307696
194963,2.151270271
194964,2.265589284
194965,2.356288503
194966,2.204762473
194969,2.379826807
194970,2.460973991
194973,2.087671735
194974,2.379826807
194976,2.529778541
194977,2.087671735
194978,2.474953921
194980,2.053330788
194981,2.151270271
194983,2.131885912
194984,2.255986807
194985,2.31849493
194986,2.040881303
194987,2.070266969
194989,2.087671735
194991,2.536939025
194992,2.098470843
194994,2.282711605
194995,2.151270271
194997,2.129946105
195000,2.554263297
195001,2.151270271
195002,2.131885912
195003,2.075119986
195005,2.131885912
195007,2.151270271
195009,2.379826807
195010,2.312203416
195011,2.554263297
195013,2.151270271
195015,2.053330788
195016,2.319385003
195018,2.070863166
195019,2.131885912
195021,2.075119986
195022,2.498736452
195023,2.319385003
195026,2.064387237
195027,2.147265606
195028,2.290900371
195029,2.379826807
195030,2.290900371
195031,2.147265606
195033,2.131885912
195034,2.356288503
195035,2.109842339
195038,2.109842339
195040,2.522527404
195041,2.151270271
195042,2.031836707
195043,2.319385003
195044,2.087671735
195045,2.302508608
195046,2.053330788
195047,2.430359219
195048,2.151270271
195050,2.46056361
195051,2.151270271
195052,2.502693316
195053,2.319385003
195054,2.131885912
195057,2.104303472
195058,2.064387237
195059,2.109842339
195060,2.119280122
195061,2.121309622
195063,2.368217406
195065,2.502693316
195067,2.572890019
195068,2.368217406
195070,2.319385003
195072,2.498736452
195073,2.43973682
195074,2.377316186
195075,2.131698748
195076,2.109416076
195077,2.440093087
195080,2.109416076
195081,2.151083107
195082,2.129519843
195083,2.172782933
195084,2.098283679
195085,2.368030241
195086,2.522527404
195089,2.131698748
195090,2.301490751
195091,2.120291764
195092,2.087484571
195093,2.301490751
195094,2.301490751
195096,2.151083107
195097,2.131698748
195098,2.377316186
195099,2.282711605
195100,2.28404964
195103,2.282711605
195104,1.948888017
195107,2.368030241
195108,2.109416076
195112,2.502693316
195115,2.204575309
195116,2.151083107
195117,2.319385003
195120,2.131698748
195121,2.023201969
195125,2.504115047
195127,2.072215448
195128,2.30110161
195129,2.070676001
195131,2.151083107
195132,2.204575309
195133,2.28404964
195134,2.151083107
195135,2.151083107
195136,2.109416076
195137,2.319385003
195139,2.502693316
195140,2.076498245
195141,2.453082398
195142,2.307768043
